stage1/src/arrays.weave:135:24: type mismatch in __test_array-i32-new_0 (ctx=cmp): wanted i32, got i8*
stage1/src/ir/types.weave:147:43: type mismatch in __test_map-type-node_7 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/types.weave:168:43: type mismatch in __test_emit-type-node_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/types.weave:180:43: type mismatch in __test_emit-type-node_1 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/types.weave:204:43: type mismatch in __test_emit-pointer-type-node_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/types.weave:216:43: type mismatch in __test_emit-pointer-type-node_1 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/types.weave:77:43: type mismatch in __test_map-type-node_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/types.weave:87:43: type mismatch in __test_map-type-node_1 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/types.weave:97:43: type mismatch in __test_map-type-node_2 (ctx=fn-arg): wanted i32, got i8*
stage1/src/libc.weave:37:24: type mismatch in __test_c-malloc_0 (ctx=cmp): wanted i32, got i8*
stage1/src/lower/lowering.weave:104:43: type mismatch in __test_lower-expr_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/lower/lowering.weave:244:43: type mismatch in __test_lower-stmt_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/lower/lowering.weave:356:46: type mismatch in __test_lower-fn-body_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/lower/lowering.weave:414:43: type mismatch in __test_lower-program_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/lower/struct_ops.weave:178:43: type mismatch in __test_lower-set-field_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/lower/struct_ops.weave:280:43: type mismatch in __test_lower-make_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/lower/struct_ops.weave:85:43: type mismatch in __test_lower-get-field_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/tokenizer/core_read.weave:97:9: read-while-symbols: expect-eq failed: expected 1, got 0CMake Error at /home/juajukka/dev/weave-bootstrap/stage0/tests/run_embedded_tests.cmake:80 (message):
